vendor_age_years,years_in_business,avg_daily_revenue_inr,avg_daily_customers,monthly_stall_rent_inr,num_helpers,hours_open_per_day,competition_within_100m,monthly_health_inspection_score,had_fine_last_year,avg_monthly_rainfall_mm,has_online_presence,customer_complaint_rate,vendor_survived,estimated_monthly_revenue,revenue_per_customer,rent_to_revenue_ratio,revenue_per_hour,customers_per_hour,operational_load,city_Delhi,city_Hyderabad,city_Jaipur,city_Kochi,city_Lucknow,city_Mumbai,city_Pune,zone_type_Industrial,zone_type_Residential,zone_type_Tourist Spot,zone_type_Transit Hub,zone_type_University Area,food_category_Chaat,food_category_Chinese,food_category_Desserts & Sweets,food_category_Fast Food,food_category_Grilled & Bbq,food_category_North Indian,food_category_Rolls & Wraps,food_category_Seafood,food_category_South Indian,license_status_Licensed,license_status_Pending Renewal,license_status_Unknown,license_status_Unlicensed,season_of_observation_Post-Monsoon,season_of_observation_Summer,season_of_observation_Winter,vendor_age_category_Adult,vendor_age_category_Middle_Aged,vendor_age_category_Senior,business_experience_category_Early_Stage,business_experience_category_Established,business_experience_category_Experienced,revenue_category_Medium,revenue_category_High,revenue_category_Very_High,competition_category_Medium,competition_category_High,inspection_category_Low,inspection_category_Moderate,inspection_category_Good,complaint_category_Moderate,complaint_category_High
46.0,14.57,1832.02,79.0,4422.26,1,6.32,8.0,0.0,1,110.2,1,0.15,1,54960.6,23.19012658227848,0.0804623675869623,289.876582278481,12.5,87.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
35.0,15.76,1425.63,58.0,5683.53,0,11.34,6.0,42.7,1,49.76,0,0.16,1,42768.9,24.5798275862069,0.13288931910804344,125.71693121693123,5.114638447971782,64.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
23.0,0.64,2118.14,74.0,3770.905,3,6.89,14.0,0.0,0,251.65,0,0.09,0,63544.2,28.62351351351351,0.059343024225657105,307.422351233672,10.740203193033382,88.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
33.0,14.73,2020.2,96.0,7431.41,0,6.76,19.0,39.65,1,89.06,1,0.27,0,60606.0,21.04375,0.12261838761838761,298.84615384615387,14.201183431952662,115.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1
34.0,13.37,2123.09,74.0,5830.47,0,11.99,2.0,50.0,0,101.65,0,0.01,0,63692.700000000004,28.690405405405407,0.09154063181494897,177.07172643869893,6.171809841534612,76.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
22.0,1.01,1516.59,83.0,1690.22,0,10.75,0.0,0.0,0,232.85,0,0.08,0,45497.7,18.272168674698793,0.03714957019805397,141.07813953488372,7.72093023255814,83.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.0,10.28,1715.72,65.0,934.15,1,6.74,12.0,0.0,1,114.05,0,0.16,1,51471.6,26.395692307692308,0.01814884324559563,254.55786350148367,9.643916913946587,77.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
74.0,12.99,2305.94,110.0,0.0,0,6.53,18.0,71.07,0,230.97,1,0.05,0,69178.2,20.96309090909091,0.0,353.13016845329247,16.84532924961715,128.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
21.0,2.54,1516.59,34.0,2327.4,0,6.26,3.0,0.0,0,82.76,0,0.27,0,45497.7,44.605588235294114,0.05115423417007893,242.2667731629393,5.431309904153355,37.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
25.0,1.62,3130.57,156.0,3770.905,2,7.16,10.0,71.79,0,186.18,0,0.01,0,93917.1,20.06775641025641,0.04015142077427859,437.2304469273743,21.787709497206702,166.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
29.0,7.74,1577.62,101.0,2030.58,0,6.83,4.0,22.41,1,128.81,1,0.23,0,47328.6,15.62,0.042903867851573886,230.98389458272325,14.787701317715959,105.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
26.0,3.71,969.76,53.0,7460.32,0,13.74,8.0,61.35,1,323.84,0,0.23,0,29092.8,18.297358490566037,0.2564318319309245,70.57933042212518,3.8573508005822417,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
46.0,9.06,2463.64,127.0,5448.08,2,6.61,5.0,0.0,0,13.97,1,0.26,1,73909.2,19.398740157480315,0.07371315073089683,372.71406959152796,19.213313161875945,132.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
41.0,20.61,921.51,44.0,4717.75,0,11.99,6.0,33.56,0,280.11,0,0.19,1,27645.3,20.94340909090909,0.1706528777043476,76.85654712260217,3.6697247706422016,50.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
34.0,2.28,1798.15,91.0,1361.16,2,11.89,16.0,44.85,0,234.39,1,0.29,0,53944.5,19.75989010989011,0.02523260017239941,151.23212783851977,7.653490328006728,107.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
31.0,1.43,1941.43,100.0,5111.23,0,7.9,0.0,67.54,0,16.73,1,0.19,0,58242.9,19.4143,0.08775713434598895,245.75063291139242,12.658227848101266,100.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
41.0,17.56,1621.02,50.0,1289.51,0,7.51,11.0,31.79,0,81.17,0,0.19,0,48630.6,32.4204,0.026516432040731557,215.84820239680425,6.657789613848203,61.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
36.0,2.39,2899.71,164.0,6759.71,0,6.0,5.0,69.37,0,152.88,0,0.16,1,86991.3,17.681158536585365,0.07770558665061908,483.285,27.333333333333332,169.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
50.0,26.52,1910.73,102.0,0.0,0,7.59,5.0,0.0,0,178.07,0,0.03,1,57321.9,18.73264705882353,0.0,251.74308300395256,13.438735177865613,107.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
31.0,13.0,1013.38,24.0,0.0,0,10.67,9.0,0.0,1,23.89,1,0.12,0,30401.4,42.22416666666667,0.0,94.9746954076851,2.2492970946579196,33.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
23.0,2.44,1750.7,107.0,4379.76,0,6.71,16.0,36.7,0,40.89,0,0.14,1,52521.0,16.361682242990653,0.083390643742503,260.90909090909093,15.946348733233979,123.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
49.0,10.83,1972.62,87.0,915.26,3,11.52,17.0,81.09,0,98.17,0,0.29,1,59178.6,22.673793103448276,0.015466063746016296,171.234375,7.552083333333334,104.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
35.0,9.72,4390.14,234.0,6579.75,0,6.76,9.0,0.0,1,51.38,0,0.05,0,131704.2,18.761282051282052,0.04995854346330641,649.4289940828403,34.61538461538461,243.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
30.0,8.04,2668.69,122.0,7933.25,1,6.91,16.0,20.91,0,76.97,0,0.26,0,80060.7,21.87450819672131,0.09909044012855246,386.20694645441387,17.655571635311144,138.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1
37.0,5.55,1086.05,69.0,7087.03,0,12.38,15.0,21.87,1,253.25,0,0.1,0,32581.5,15.739855072463767,0.2175169958411982,87.72617124394183,5.573505654281099,84.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
37.0,14.97,1374.32,85.0,6897.54,1,10.03,12.0,0.0,0,106.13,0,0.2,1,41229.6,16.168470588235294,0.16729582629955178,137.0209371884347,8.474576271186441,97.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
38.0,4.74,2550.02,74.0,5917.4,1,13.35,9.0,84.89,1,251.99,0,0.19,1,76500.6,34.45972972972973,0.07735102731220407,191.012734082397,5.543071161048689,83.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
37.0,24.74,1516.59,193.0,6632.16,0,12.9,9.0,30.0,1,29.49,0,0.1,0,45497.7,7.857979274611399,0.1457691267910246,117.56511627906976,14.96124031007752,202.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
34.0,12.46,1164.65,69.0,967.52,0,13.1,19.0,0.0,1,350.0,0,0.09,1,34939.5,16.878985507246377,0.02769129495270396,88.90458015267177,5.2671755725190845,88.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
36.0,9.11,2223.86,117.0,5867.3,1,6.34,7.0,40.0,0,72.61,0,0.05,1,66715.8,19.007350427350428,0.08794468476732648,350.7665615141956,18.454258675078865,124.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
53.0,24.3,1283.56,74.0,2358.25,0,7.5,15.0,40.0,0,220.04,0,0.06,0,38506.799999999996,17.345405405405405,0.061242429908483706,171.14133333333334,9.866666666666667,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
27.0,6.27,697.29,28.0,939.07,0,11.2,16.0,94.6,0,63.28,1,0.16,0,20918.699999999997,24.903214285714284,0.0448914129463112,62.25803571428572,2.5,44.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
37.0,11.88,1230.32,27.0,3441.33,0,6.14,5.0,0.0,0,113.12,0,0.16,1,36909.6,45.56740740740741,0.09323671890239937,200.37785016286645,4.397394136807818,32.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
50.0,24.8,4165.72,208.0,7583.7,1,10.03,5.0,0.0,0,95.11,0,0.11,0,124971.6,20.0275,0.06068338726558674,415.32602193419746,20.73778664007976,213.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
41.0,7.52,2589.42,158.0,5897.58,2,10.2,16.0,0.0,1,149.32,1,0.22,1,77682.6,16.38873417721519,0.07591893165264808,253.86470588235298,15.490196078431374,174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
48.0,3.28,2554.26,110.0,5689.0,0,6.39,12.0,60.0,1,96.37,1,0.15,1,76627.8,23.220545454545455,0.0742419852847139,399.7276995305165,17.21439749608764,122.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
46.0,16.31,865.96,40.0,7140.21,5,11.21,6.0,78.17,0,302.07,0,0.21,1,25978.800000000003,21.649,0.27484756801699844,77.24888492417485,3.5682426404995535,46.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
22.0,4.51,1206.04,65.0,4930.42,1,7.73,5.0,0.0,0,58.8,0,0.07,1,36181.2,18.55446153846154,0.13627021768211117,156.02069857697282,8.408796895213454,70.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
54.0,12.04,3734.92,182.0,845.4,0,6.05,7.0,31.02,0,107.02,0,0.16,0,112047.6,20.521538461538462,0.007545007657459865,617.3421487603306,30.082644628099175,189.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
27.0,10.26,275.89,10.0,3770.905,0,10.49,0.0,0.0,0,79.39,1,0.16,0,8276.699999999999,27.589,0.45560489083813605,26.300285986653954,0.9532888465204957,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31.0,11.22,2238.03,87.0,6204.58,0,7.78,2.0,62.5,0,286.69,0,0.16,1,67140.90000000001,25.72448275862069,0.0924113319898899,287.66452442159385,11.182519280205655,89.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
23.0,5.68,495.16,31.0,3675.07,0,10.23,8.0,0.0,0,151.56,0,0.29,0,14854.800000000001,15.972903225806453,0.2473994937663247,48.40273704789834,3.0303030303030303,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
45.0,11.42,1760.41,80.0,3115.54,0,7.97,2.0,0.0,0,63.06,1,0.06,0,52812.3,22.005125,0.058992696777076546,220.87954830614808,10.037641154328734,82.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
37.0,12.86,1046.03,49.0,1683.93,0,7.66,6.0,30.0,1,17.75,0,0.27,0,31380.899999999998,21.34755102040816,0.05366098486659083,136.5574412532637,6.396866840731071,55.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
22.0,1.14,731.72,50.0,5098.59,0,7.87,6.0,0.0,1,73.21,0,0.07,0,21951.600000000002,14.634400000000001,0.2322650740720494,92.97585768742059,6.353240152477763,56.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37.0,14.04,3072.63,165.0,3770.905,3,11.33,17.0,0.0,1,172.19,0,0.23,1,92178.90000000001,18.622,0.040908548485607876,271.1941747572816,14.563106796116505,182.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
21.0,3.9,285.13,74.0,2285.26,0,7.02,5.0,24.64,0,79.49,1,0.16,1,8553.9,3.853108108108108,0.2671600088848362,40.616809116809115,10.541310541310542,79.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
30.0,6.25,1085.2,42.0,3567.96,1,11.71,5.0,0.0,0,56.69,0,0.05,1,32556.0,25.83809523809524,0.10959454478437154,92.6729291204099,3.5866780529461995,47.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
36.0,7.47,1033.61,45.0,4174.09,1,6.18,5.0,75.0,1,127.18,1,0.05,1,31008.299999999996,22.969111111111108,0.1346120232324894,167.25080906148867,7.281553398058253,50.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
47.0,1.97,1134.52,43.0,4490.14,0,7.86,8.0,0.0,0,69.93,0,0.16,0,34035.6,26.384186046511626,0.13192480814206303,144.3409669211196,5.470737913486005,51.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
25.0,7.8,1866.9,116.0,7881.02,0,6.06,0.0,84.55,1,259.02,0,0.09,1,56007.0,16.09396551724138,0.14071491063617048,308.06930693069313,19.141914191419144,116.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
40.0,17.75,2396.39,126.0,1914.32,0,6.88,5.0,74.79,1,242.34,0,0.16,1,71891.7,19.018968253968254,0.026627830472780587,348.3125,18.313953488372093,131.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
48.0,27.84,1927.08,81.0,5938.95,0,7.72,0.0,43.61,0,321.89,0,0.28,0,57812.399999999994,23.79111111111111,0.10272796147539283,249.6217616580311,10.492227979274611,81.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
45.0,14.92,5285.64,260.0,3778.4,0,10.54,11.0,0.0,1,45.65,0,0.23,0,158569.2,20.329384615384615,0.02382808262890902,501.483870967742,24.667931688804558,271.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
25.0,0.57,537.37,40.0,1929.02,0,6.79,2.0,62.63,0,57.21,0,0.28,1,16121.1,13.43425,0.11965808784760344,79.14138438880707,5.891016200294551,42.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,3.96,1086.04,31.0,4392.07,0,6.77,16.0,0.0,0,248.95,0,0.16,0,32581.199999999997,35.03354838709677,0.1348038132419923,160.4194977843427,4.579025110782866,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
48.0,7.9,480.58,10.0,6374.99,0,13.15,6.0,55.0,1,166.78,0,0.17,0,14417.4,48.058,0.4421733460956899,36.54600760456274,0.7604562737642585,16.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
24.0,1.09,360.0,10.0,3594.57,0,7.08,7.0,50.0,0,113.23,0,0.3,0,10800.0,36.0,0.3328305555555556,50.847457627118644,1.4124293785310735,17.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
37.0,6.3,2179.38,104.0,2596.38,0,13.94,6.0,70.0,1,165.52,1,0.06,0,65381.4,20.955576923076926,0.03971129403775386,156.3400286944046,7.460545193687231,110.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
46.0,18.24,4169.26,186.0,5403.21,2,6.1,6.0,54.8,0,329.11,0,0.15,0,125077.8,22.415376344086024,0.04319879307119249,683.4852459016395,30.491803278688526,192.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
20.0,0.68,2468.62,119.0,4076.94,0,7.77,7.0,36.74,1,91.97,0,0.01,0,74058.59999999999,20.74470588235294,0.05505018998468781,317.7117117117117,15.315315315315317,126.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
53.0,23.33,1114.66,39.0,3445.91,3,6.3,10.0,45.73,0,57.18,1,0.07,0,33439.8,28.581025641025644,0.10304816416366125,176.93015873015875,6.190476190476191,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0
20.0,2.6,1094.82,36.0,6497.8,0,10.27,0.0,23.7,0,44.07,0,0.21,0,32844.6,30.411666666666665,0.1978346516626782,106.60370009737098,3.5053554040895816,36.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
54.0,5.32,425.39,41.0,6541.54,0,10.8,15.0,50.18,0,14.78,1,0.22,1,12761.699999999999,10.375365853658536,0.5125915826261392,39.38796296296296,3.796296296296296,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
33.0,7.89,21515.35,400.0,3956.62,0,13.55,3.0,0.0,1,301.97,0,0.16,1,645460.5,53.788374999999995,0.006129918097234455,1587.8487084870847,29.520295202952028,403.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
34.0,3.25,2209.59,81.0,907.74,1,12.25,2.0,61.54,0,342.68,0,0.1,1,66287.70000000001,27.27888888888889,0.013693943220235425,180.37469387755104,6.612244897959184,83.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
21.0,3.02,1852.08,68.0,2097.11,0,6.4,2.0,38.13,0,106.98,0,0.05,0,55562.399999999994,27.236470588235292,0.03774333002174133,289.3875,10.625,70.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
26.0,3.17,1276.28,57.0,0.0,0,7.71,19.0,88.19,0,105.65,0,0.21,0,38288.4,22.390877192982455,0.0,165.53566796368352,7.392996108949417,76.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
74.0,22.43,2229.43,84.0,6816.32,0,12.63,7.0,0.0,1,55.07,0,0.03,1,66882.9,26.54083333333333,0.10191424115880143,176.5186064924782,6.65083135391924,91.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
44.0,13.1,653.51,10.0,5855.04,0,12.0,19.0,70.0,0,249.94,0,0.25,0,19605.3,65.351,0.2986457743569341,54.45916666666667,0.8333333333333334,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
42.0,23.71,923.62,20.0,3008.75,0,6.18,3.0,0.0,1,96.53,0,0.06,0,27708.6,46.181,0.1085854211327891,149.45307443365698,3.236245954692557,23.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29.0,9.0,2425.94,120.0,0.0,1,7.31,1.0,0.0,0,72.48,0,0.27,0,72778.2,20.216166666666666,0.0,331.86593707250347,16.415868673050618,121.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
51.0,28.43,1516.59,81.0,0.0,4,11.23,2.0,0.0,0,309.02,0,0.11,0,45497.7,18.723333333333333,0.0,135.0480854853072,7.212822796081923,83.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
37.0,7.41,28303.54,400.0,5938.85,1,10.82,8.0,91.74,0,95.74,0,0.27,1,849106.2000000001,70.75885,0.0069942369988583285,2615.853974121996,36.96857670979667,408.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
